nb_drones: 8
start_hub: start 0 0 [max_drones=12]

hub: maze_loop1 1 -2 [max_drones=2]
hub: maze_loop2 1 -1 [max_drones=2]
hub: maze_loop3 1 0 [max_drones=2]
hub: maze_loop4 1 1 [max_drones=2]
hub: maze_loop5 1 2 [max_drones=2]
hub: maze_loop6 1 3 [max_drones=2]
hub: maze_loop7 1 4 [max_drones=2]

hub: maze_loop11 2 -2 [max_drones=2]
hub: maze_loop21 2 -1 [max_drones=2]
hub: maze_loop31 2 0 [max_drones=2]
hub: maze_loop41 2 1 [max_drones=2]
hub: maze_loop51 2 2 [max_drones=2]
hub: maze_loop61 2 3 [max_drones=2]
hub: maze_loop71 2 4 [max_drones=2]

hub: maze_loop12 3 -2 [max_drones=2]
hub: maze_loop22 3 -1 [max_drones=2]
hub: maze_loop32 3 0 [max_drones=2]
hub: maze_loop42 3 1 [max_drones=2]
hub: maze_loop52 3 2 [max_drones=2]
hub: maze_loop62 3 3 [max_drones=2]
hub: maze_loop72 3 4 [max_drones=2]

hub: maze_loop13 4 -2 [max_drones=2]
hub: maze_loop23 4 -1 [max_drones=2]
hub: maze_loop33 4 0 [max_drones=2]
hub: maze_loop43 4 1 [max_drones=2]
hub: maze_loop53 4 2 [max_drones=2]
hub: maze_loop63 4 3 [max_drones=2]
hub: maze_loop73 4 4 [max_drones=2]

hub: maze_loop14 5 -2 [max_drones=2]
hub: maze_loop24 5 -1 [max_drones=2]
hub: maze_loop34 5 0 [max_drones=2]
hub: maze_loop44 5 1 [max_drones=2]
hub: maze_loop54 5 2 [max_drones=2]
hub: maze_loop64 5 3 [max_drones=2]
hub: maze_loop74 5 4 [max_drones=2]

hub: maze_loop15 6 -2 [max_drones=2]
hub: maze_loop25 6 -1 [max_drones=2]
hub: maze_loop35 6 0 [max_drones=2]
hub: maze_loop45 6 1 [max_drones=2]
hub: maze_loop55 6 2 [max_drones=2]
hub: maze_loop65 6 3 [max_drones=2]
hub: maze_loop75 6 4 [max_drones=2]

hub: maze_loop16 7 -2 [max_drones=2]
hub: maze_loop26 7 -1 [max_drones=2]
hub: maze_loop36 7 0 [max_drones=2]
hub: maze_loop46 7 1 [max_drones=2]
hub: maze_loop56 7 2 [max_drones=2]
hub: maze_loop66 7 3 [max_drones=2]
hub: maze_loop76 7 4 [max_drones=2]

hub: maze_loop17 8 -2 [max_drones=2]
hub: maze_loop27 8 -1 [max_drones=2]
hub: maze_loop37 8 0 [max_drones=2]
hub: maze_loop47 8 1 [max_drones=2]
hub: maze_loop57 8 2 [max_drones=2]
hub: maze_loop67 8 3 [max_drones=2]
hub: maze_loop77 8 4 [max_drones=2]

hub: maze_loop18 9 -2 [max_drones=2]
hub: maze_loop28 9 -1 [max_drones=2]
hub: maze_loop38 9 0 [max_drones=2]
hub: maze_loop48 9 1 [max_drones=2]
hub: maze_loop58 9 2 [max_drones=2]
hub: maze_loop68 9 3 [max_drones=2]
hub: maze_loop78 9 4 [max_drones=2]

hub: maze_loop19 10 -2 [max_drones=2]
hub: maze_loop29 10 -1 [max_drones=2]
hub: maze_loop39 10 0 [max_drones=2]
hub: maze_loop49 10 1 [max_drones=2]
hub: maze_loop59 10 2 [max_drones=2]
hub: maze_loop69 10 3 [max_drones=2]
hub: maze_loop79 10 4 [max_drones=2]

end_hub: goal 11 0 [max_drones=15]
